West Nile Virus,Dengue,Rabies,Tuberculosis,Respiratory Illness,Meningitis,Not Yet Classified,Poisoning,Pests,Measles,Listeriosis,Legionnaires',Pneumonia,Influenza,BSE,Swine Flu H1N1,Gastroenteritis,Other Plant Disease,Malaria,Cholera,St. Louis Encephalitis,Diarrhea,Yellow Fever,Melioidosis,Other Human Disease,Avian Influenza,HIV/AIDS,Undiagnosed,Leptospirosis,Hantavirus,Whooping Cough,Trichinosis,E. coli,Equine Influenza,Fever,Polio,Lassa Fever,Norovirus,Salmonella,Coronavirus,Schmallenberg,Typhoid,SARS,Bovine TB,Toxoplasmosis,C. difficile,Anthrax,CJD,Bovine Pleuropneumonia,Waterborne Illness,Babesiosis,MRSA,Mycobacteria,Lyme Disease,Parvovirus,Other Animal Disease,Valley Fever,Campylobacter,Botulism,Hand,Syphilis,Hepatitis A,Otitis media,Chicken Pox,Cryptosporidium,Swine Flu H3N2,Fungal Meningitis,Encephalitis,Aspergillosis,Eastern Equine Encephalitis,White nose syndrome,Gonorrhea,HFM-CoxsackieA,Antibiotic resistance,Epizootic Hemorrhagic Disease,Foodborne Illness,Foot and Mouth,Hepatitis C,Hepatitis,Tick-borne disease,Hepatitis E,Marburg Fever,Ebola,Nipah/Hendra Virus,Chronic/Non-Infectious Disease,Animal Die-off,Food-related toxin,Plague,Sexually Transmitted Infection,African Swine Fever,Algae,Mumps,Bacterial Meningitis,Meningitis - Neisseria,Chagas,Hospital-Related Infection,Vibrio,Tick-borne Encephalitis,Environmental,Chikungunya,Equine Herpes Virus,Dysentery,Canine Influenza,0,Scabies,Newcastle Disease,Classical Swine Fever,Canine distemper,HFM-Enterovirus71,Enterovirus,Bluetongue,Brucellosis,Lice,Conjunctivitis,Blastomycosis,P. aeruginosa,Equine Infectious Anemia,Diphtheria,Hepatitis B,Leprosy,Scrub Typhus,Chronic Wasting Disease,Arenavirus,Japanese Encephalitis,Peste des petits ruminants,Protozoa,Rocky Mountain Spotted Fever,Vaccine Complication,Shingles,Tularemia,Staph,Human Bocavirus,Vibrio vulnificus,Monkeypox,Hemorrhagic Fever,Bronchitis/Bronchiolitis,Vibrio parahaemolyticus,Echinococcosis,Amoeba,Tetanus,Vesicular Stomatitis,Trypanosomiasis,Leishmaniasis,Lumpy Skin Disease,Rift Valley Fever,Shigellosis,Guinea Worm,Feline panleukopenia virus,Ringworm,Blue Ear,Avian Cholera,Onchocerciasis,Herpes,Sheep/Goat Pox,Strep,Histoplasmosis,Viral Meningitis,Crimean-Congo Hemorrhagic Fever,Psittacosis,Schistosomiasis,Rash,Free Living Amoeba,Amebiasis,Cold,Typhus,Rickettsia,Rubella,Ross River Virus,Filariasis,Myiasis,Enterococcus,Sepsis,Paralytic Shellfish Poisoning,Rotavirus,Scarlet Fever,Bartonella,La Crosse Encephalitis,Acinetobacter baumannii
25,28,6,0,0,154,3,0,2,4,14,3,0,19,0,0,14,3,3,27,0,0,0,0,3,6,0,0,0,0,7,0,18,0,0,0,0,2,7,30,0,5,0,0,0,0,15,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,76,9,0,0,224,3,9,3,3,0,0,0,6,0,3,6,0,3,79,0,0,0,0,0,0,3,3,0,3,0,0,11,0,0,0,0,3,30,6,6,0,0,0,0,0,6,0,0,12,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,2,6,0,0,0,39,1,4,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,107,5,6,1,370,0,7,0,4,0,0,0,7,0,8,0,0,3,140,0,4,0,0,1,3,3,3,0,0,15,0,16,0,0,0,0,3,15,15,0,1,0,0,0,0,16,0,0,7,0,9,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,39,4,0,0,228,5,0,0,6,4,6,0,5,0,3,9,2,6,40,0,0,0,0,0,3,0,0,0,6,6,0,9,0,0,6,0,2,8,6,3,0,4,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,3,0,2,3,0,0,0,3,0,0,0,0,3,0,0,0,10,4,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,48,9,3,4,134,0,0,0,24,3,0,0,10,0,0,7,2,3,17,0,0,0,0,0,0,0,0,0,4,0,0,16,0,0,8,0,6,15,3,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,6,0,0,0,0,4,8,3,0,0,0,0,0,0,0,9,0,0,2,9,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,45,3,4,0,140,1,3,0,3,0,2,0,9,0,3,8,0,10,49,0,0,0,0,0,0,0,0,0,3,0,0,15,0,0,0,0,0,16,0,2,3,0,0,0,0,0,0,0,1,0,6,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,30,0,0,0,140,2,0,0,9,3,3,0,0,0,0,0,0,0,116,0,0,0,0,0,9,0,0,0,3,0,0,7,0,0,0,0,0,24,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,0,0,0,0,0,0,4,0,0,0,3,0,0,3,0,19,0,0,6,0,0,0,1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,100,6,0,0,124,0,0,1,0,2,6,0,16,0,3,0,3,3,20,0,0,0,0,0,7,0,0,0,0,9,0,10,0,0,0,0,12,14,0,0,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,11,5,0,0,0,0,0,0,3,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,41,3,10,0,243,1,6,1,0,0,9,0,3,0,6,6,0,3,35,0,3,0,6,0,3,9,0,0,0,3,0,45,0,0,0,0,9,20,0,3,0,0,6,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,6,0,12,3,3,6,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,126,2,3,1,110,1,6,1,0,23,0,0,5,0,0,13,0,11,14,0,6,0,0,0,0,0,6,0,0,17,0,14,0,0,4,0,13,4,3,11,3.5,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,11,0,0,0,1,0,0,3,0,16,0,6,0,0,0,0,3,12,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,54,0,9,0,113,1,0,2,3,3,0,0,6,0,3,13,0,0,30,0,9,0,0,0,15,18,6,0,0,3,0,9,0,3,0,0,12,28,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,3,0,0,1,3,3,0,0,8,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,26,15,5,0,168,3,0,4,12,0,3,0,16,0,3,3,3,0,7,0,0,9,0,0,13,3,3,0,0,6,0,12,0,0,12,0,5,8,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,3,0,3,0,0,0,0,0,3,6,0,0,0,0,0,0,0,6,0,0,0,0,0,25,0,3,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,18,3,3,0,106,1,1,0,3,0,0,0,9,0,5,2,0,3,0,0,6,3,0,0,0,4,0,0,0,9,0,7,0,0,3,0,3,10,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,6,0,0,0,0,3,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,66,0,0,0,37,0,0,0,16,0,0,0,0,0,3,5,0,3,3,0,4,0,0,3,3,0,3,0,3,0,0,7,0,0,2,0,0,10,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,14,4,0,0,0,0,0,0,6,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,100,6,0,0,62,3,3,2,0,0,0,0,1,0,0,1,4,0,33,0,6,3,0,0,0,0,3,0,0,6,0,22,0,2,0,0,15,19,3,0,0,0,0,0,0,9,0,0,2,6,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,4,0,0,0,0,0,0,0,6,26,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,63,9,6,4,80,8,6,4,3,0,0,0,5,0,0,6,0,1,0,0,3,6,0,0,0,0,9,0,6,14,1,30,0,0,0,0,3,14,0,0,0,0,0,0,0,4,0,0,6,0,6,0,0,0,3,0,0,0,0,0,0,0,5,0,0,3,3,0,1,0,0,0,0,9,6,0,0,0,0,0,6,12,0,0,0,0,0,0,3,0,15,0,0,0,1,0,0,0,6,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,24,2,3,3,96,3,4,0,0,0,0,0,15,0,0,1,3,3,5,0,3,0,0,0,9,0,0,0,0,6,0,11,0,0,6,0,6,9,0,0,0,0,0,0,0,4,0,0,12,9,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,3,0,0,12,0,0,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,68,0,0,0,65,5,3,0,6,0,5,0,21,0,0,6,0,4,0,0,0,0,0,0,3,0,0,3,0,15,6,3,0,0,3,0,24,7,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,3,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,53,1,0,0,51,3,3,0,0,0,0,0,9,0,0,2,2,3,7,0,0,3,0,3,12,0,3,0,0,0,3,7,0,0,0,0,5,5,0,1,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,24,27,6,0,30,0,1,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,13,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,9,0,4,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,18,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,3,0,0,45,3,4,0,0,0,0,6,0,0,0,2,1,6,15,0,0,0,0,0,8,0,3,0,6,7,0,6,0,1,0,0,9,12,0,2,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,19,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,16,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,123,0,0,0,39,2,3,0,0,1,0,0,5,0,0,0,0,0,5,0,0,3,0,0,1,0,0,0,6,7,0,0,0,0,3,0,5,5,0,3,3,0,0,0,0,7,0,0,9,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,50,3,0,0,49,4,10,2,0,0,0,0,9,0,0,0,0,0,17,3,3,9,0,0,3,0,0,4,0,3,0,0,0,3,0,0,2,3,0,4,0,0,0,0,0,10,0,0,4,0,0,0,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,27,3,3,0,10,0,0,0,0,0,0,0,0,0,2,0,0,12,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
